Groundspeed,Longitude,Latitude,Heading
8,-6.257236798,53.42561512,165.23828
8,-6.257237996,53.42557664,167.699214
8,-6.257241363,53.42553824,170.5117116
9,-6.25724719,53.42550032,173.3242092
9,-6.257255862,53.42546327,176.1367068
9,-6.257267798,53.4254274,179.3007669
9,-6.257283367,53.42539295,182.4648279
8,-6.257302824,53.42536005,185.6288888
8,-6.257326253,53.42532876,189.1445123
8,-6.257353542,53.42529904,192.6601357
8,-6.2573844,53.42527081,196.1757599
8,-6.257418391,53.4252439,199.691384
8,-6.257454995,53.42521805,203.2070082
8,-6.257493675,53.42519294,206.3710698
8,-6.25753394,53.42516811,209.1835695
8,-6.257575387,53.42514303,211.9960692
8,-6.257617735,53.42511714,214.1054438
8,-6.257660833,53.42508993,215.863256
8,-6.257704657,53.42506096,217.269506
9,-6.257749279,53.42502999,218.3241935
9,-6.257794844,53.42499698,219.0273185
9,-6.257841525,53.42496212,220.0820061
9,-6.257889485,53.42492576,220.7851312
9,-6.257938836,53.42488841,221.4882564
9,-6.25798962,53.42485059,221.8398191
9,-6.258041797,53.42481282,222.5429443
10,-6.258095251,53.42477549,222.8945069
10,-6.25814982,53.42473886,223.2460696
10,-6.258205329,53.424703,223.5976323
10,-6.258261626,53.42466783,223.5976324
10,-6.258318621,53.42463316,223.9491949
11,-6.258376308,53.42459874,224.3007574
11,-6.258434769,53.4245643,224.6523199
11,-6.258494168,53.42452965,224.6523198
11,-6.258554717,53.42449467,225.003882
11,-6.258616625,53.42445927,225.0038816
12,-6.258680037,53.42442343,225.0038812
12,-6.258744985,53.42438705,225.0038808
12,-6.258811346,53.42435001,225.3554424
12,-6.258878841,53.42431209,225.707004
12,-6.258947068,53.42427304,225.7070031
13,-6.25901557,53.42423261,226.0585647
13,-6.259083909,53.42419065,226.0585631
13,-6.259151734,53.42414716,226.410124
13,-6.259218814,53.42410233,226.0585599
13,-6.259285025,53.42405654,225.7069958
13,-6.259350293,53.42401031,225.7069936
14,-6.259414515,53.42396428,225.7069914
14,-6.25947748,53.42391911,225.7069892
14,-6.259538816,53.42387546,225.706987
14,-6.259597983,53.42383397,225.7069842
12,-6.259654307,53.42379519,225.7069814
11,-6.25970705,53.42375965,225.7069787
9,-6.2597555,53.42372777,225.7069759
7,-6.259799054,53.42369986,225.7069726
5,-6.259837287,53.42367612,225.7069694
3,-6.259869995,53.42365657,225.7069661
1,-6.259897209,53.42364112,225.7069629
0,-6.259919184,53.42362953,225.7069592
0,-6.259936366,53.42362151,225.7069556
0,-6.25994934,53.42361673,225.7069519
0,-6.259958776,53.42361494,225.7069483
0,-6.259965366,53.42361593,225.7069443
0,-6.259969771,53.42361956,225.7069404
0,-6.259972581,53.42362573,225.7069364
0,-6.259974284,53.42363426,225.7069324
0,-6.259975262,53.42364483,225.7069282
0,-6.25997579,53.42365695,225.706924
0,-6.259976058,53.42366984,225.7069198
0,-6.259976185,53.42368256,225.7069156
0,-6.25997624,53.42369402,225.7069112
0,-6.259976262,53.42370314,225.7069068
0,-6.25997627,53.42370902,225.7069025
0,-6.259976273,53.42371105,225.7068981
0,-6.259976274,53.42370899,225.7068936
0,-6.259976274,53.42370308,225.7068892
0,-6.259976274,53.42369393,225.7068847
0,-6.259976274,53.42368245,225.7068803
0,-6.259976274,53.42366971,225.7068758
0,-6.259976274,53.42365676,225.7068714
0,-6.259976274,53.42364453,225.7068669
0,-6.259976274,53.4236337,225.7068624
0,-6.259976274,53.42362466,225.7068581
0,-6.259976274,53.42361754,225.7068537
0,-6.259976274,53.42361224,225.7068493
0,-6.259976274,53.42360851,225.7068449
0,-6.259976274,53.42360604,225.7068407
0,-6.259976274,53.42360449,225.7068364
0,-6.259976274,53.42360357,225.7068322
0,-6.259976274,53.42360307,225.706828
0,-6.259976274,53.42360281,225.706824
1,-6.259976274,53.42360269,225.7068199
0,-6.259976274,53.42360263,225.7068159
1,-6.259976274,53.42360261,225.7068119
0,-6.259976274,53.4236026,225.7068082
1,-6.259976274,53.4236026,225.7068046
0,-6.259976274,53.4236026,225.7068009
1,-6.259976274,53.4236026,225.7067972
1,-6.259976274,53.4236026,225.7067939
1,-6.259976274,53.4236026,225.7067906
0,-6.259976274,53.4236026,225.7067872
1,-6.259976274,53.4236026,225.7067839
1,-6.259976274,53.4236026,225.7067811
1,-6.259976274,53.4236026,225.7067783
1,-6.259976274,53.4236026,225.7067754
1,-6.259976274,53.4236026,225.7067726
1,-6.259976274,53.4236026,225.7067703
1,-6.259976274,53.4236026,225.7067679
1,-6.259976274,53.4236026,225.7067656
1,-6.259976274,53.4236026,225.7067633
1,-6.259976274,53.4236026,225.7067615
1,-6.259976274,53.4236026,225.7067597
1,-6.259976274,53.4236026,225.7067579
1,-6.259976274,53.4236026,225.7067561
1,-6.259976274,53.4236026,225.7067547
1,-6.259976274,53.4236026,225.7067534
1,-6.259976274,53.4236026,225.706752
1,-6.259976274,53.4236026,225.7067507
1,-6.259976274,53.4236026,225.7067498
1,-6.259976274,53.4236026,225.7067488
1,-6.259976274,53.4236026,225.7067479
1,-6.259976274,53.4236026,225.706747
1,-6.259976274,53.4236026,225.7067464
1,-6.259976274,53.4236026,225.7067459
1,-6.259976274,53.4236026,225.7067453
1,-6.259976274,53.4236026,225.7067448
1,-6.259976274,53.4236026,225.7067446
1,-6.259976274,53.4236026,225.7067443
1,-6.259976274,53.4236026,225.7067441
1,-6.259976274,53.4236026,225.7067439
1,-6.259976274,53.4236026,225.706744
1,-6.259976274,53.42360261,225.7067441
1,-6.259976274,53.42360263,225.7067442
1,-6.259976274,53.42360268,225.7067442
1,-6.259976274,53.42360278,225.7067446
1,-6.259976274,53.42360299,225.7067449
1,-6.259976274,53.42360337,225.7067452
1,-6.259976274,53.42360402,225.7067456
1,-6.259976274,53.42360508,225.7067461
1,-6.259976274,53.42360665,225.7067467
1,-6.259976274,53.42360886,225.7067472
1,-6.259976274,53.42361173,225.7067477
1,-6.259976274,53.42361523,225.7067485
1,-6.259976274,53.42361917,225.7067492
1,-6.259976274,53.42362326,225.7067499
1,-6.259976274,53.4236271,225.7067506
1,-6.259976274,53.42363026,225.7067514
1,-6.259976274,53.42363234,225.7067523
1,-6.259976274,53.42363306,225.7067531
1,-6.259976274,53.42363233,225.706754
1,-6.259976274,53.42363024,225.7067549
1,-6.259976274,53.42362708,225.7067558
1,-6.259976274,53.42362323,225.7067567
1,-6.259976274,53.42361914,225.7067577
1,-6.259976274,53.4236152,225.7067586
1,-6.259976274,53.42361171,225.7067596
1,-6.259976274,53.42360884,225.7067606
1,-6.259976274,53.42360664,225.7067615
1,-6.259976274,53.42360507,225.7067625
1,-6.259976274,53.42360402,225.7067635
1,-6.259976274,53.42360336,225.7067644
1,-6.259976275,53.42360298,225.7067654
1,-6.259976277,53.42360278,225.7067663
1,-6.259976285,53.42360268,225.7067673
1,-6.259976307,53.42360263,225.7067682
1,-6.259976362,53.42360261,225.7067691
1,-6.259976486,53.4236026,225.70677
1,-6.259976745,53.4236026,225.7067708
1,-6.259977249,53.4236026,225.7067717
1,-6.259978163,53.4236026,225.7067725
1,-6.259979718,53.4236026,225.7067732
1,-6.259982206,53.4236026,225.706774
1,-6.259985962,53.4236026,225.7067747
1,-6.259991323,53.4236026,225.7067754
1,-6.259998573,53.4236026,225.706776
1,-6.260007877,53.4236026,225.7067767
1,-6.260019216,53.4236026,225.7067773
1,-6.260032357,53.4236026,225.7067779
1,-6.260046839,53.4236026,225.7067784
1,-6.260062016,53.4236026,225.7067789
1,-6.260077125,53.4236026,225.7067794
1,-6.26009137,53.4236026,225.7067799
1,-6.260104015,53.4236026,225.7067803
1,-6.260114443,53.42360261,225.7067806
1,-6.260122192,53.42360263,225.706781
1,-6.260126954,53.42360269,225.7067814
1,-6.260128559,53.42360281,225.7067817
1,-6.260126954,53.42360307,225.706782
1,-6.260122192,53.42360358,225.7067822
1,-6.260114443,53.4236045,225.7067825
1,-6.260104015,53.42360605,225.7067827
1,-6.26009137,53.42360855,225.7067829
1,-6.260077125,53.42361231,225.7067831
1,-6.260062016,53.42361768,225.7067833
1,-6.260046839,53.42362493,225.7067833
1,-6.260032357,53.42363424,225.7067834
1,-6.260019216,53.42364556,225.7067835
1,-6.260007877,53.42365866,225.7067836
1,-6.259998573,53.42367305,225.7067836
1,-6.259991323,53.42368802,225.7067836
1,-6.259985962,53.42370274,225.7067836
1,-6.259982206,53.42371632,225.7067836
1,-6.259979718,53.42372791,225.7067835
1,-6.259978163,53.42373675,225.7067834
1,-6.259977249,53.42374228,225.7067833
1,-6.259976745,53.42374416,225.7067832
1,-6.259976486,53.42374225,225.706783
1,-6.259976362,53.42373669,225.7067828
1,-6.259976307,53.42372783,225.7067827
1,-6.259976285,53.42371623,225.7067825
1,-6.259976277,53.42370263,225.7067822
1,-6.259976275,53.4236879,225.706782
1,-6.259976274,53.42367293,225.7067817
1,-6.259976274,53.42365856,225.7067815
1,-6.259976274,53.42364547,225.7067812
1,-6.259976274,53.42363416,225.7067808
1,-6.259976274,53.42362487,225.7067805
1,-6.259976274,53.42361763,225.7067802
1,-6.259976274,53.42361227,225.7067798
1,-6.259976274,53.42360852,225.7067794
1,-6.259976274,53.42360604,225.706779
1,-6.259976274,53.42360449,225.7067786
1,-6.259976274,53.42360357,225.7067782
1,-6.259976274,53.42360307,225.7067777
1,-6.259976274,53.42360281,225.7067773
1,-6.259976274,53.42360269,225.7067768
1,-6.259976274,53.42360264,225.7067763
1,-6.259976274,53.42360262,225.7067758
1,-6.259976274,53.42360264,225.7067753
1,-6.259976274,53.42360269,225.7067748
1,-6.259976274,53.42360281,225.7067742
1,-6.259976274,53.42360307,225.7067737
1,-6.259976274,53.42360358,225.7067731
1,-6.259976274,53.4236045,225.7067725
1,-6.259976274,53.42360605,225.7067719
1,-6.259976274,53.42360855,225.7067713
1,-6.259976274,53.42361231,225.7067707
1,-6.259976274,53.42361768,225.7067701
1,-6.259976274,53.42362494,225.7067695
1,-6.259976274,53.42363425,225.7067688
1,-6.259976274,53.42364559,225.7067682
1,-6.259976274,53.42365874,225.7067675
1,-6.259976274,53.42367323,225.7067668
1,-6.259976274,53.4236884,225.7067662
1,-6.259976274,53.42370351,225.7067655
1,-6.259976274,53.42371775,225.7067648
1,-6.259976274,53.42373038,225.7067641
1,-6.259976274,53.4237408,225.7067634
1,-6.259976274,53.42374854,225.7067628
1,-6.259976274,53.4237533,225.7067621
1,-6.259976274,53.42375491,225.7067614
1,-6.259976274,53.42375334,225.7067607
1,-6.259976274,53.42374867,225.70676
1,-6.259976274,53.42374111,225.7067593
1,-6.259976274,53.42373106,225.7067586
1,-6.259976274,53.42371906,225.7067579
1,-6.259976274,53.42370587,225.7067572
1,-6.259976274,53.42369234,225.7067565
1,-6.259976274,53.42367936,225.7067559
1,-6.259976274,53.42366776,225.7067552
1,-6.259976274,53.42365813,225.7067545
1,-6.259976274,53.42365074,225.7067539
1,-6.259976274,53.42364553,225.7067532
1,-6.259976274,53.42364213,225.7067526
1,-6.259976274,53.42363994,225.706752
1,-6.259976274,53.42363826,225.7067513
1,-6.259976274,53.4236365,225.7067507
1,-6.259976274,53.42363421,225.7067501
1,-6.259976274,53.42363121,225.7067495
1,-6.259976274,53.42362755,225.7067489
1,-6.259976274,53.42362344,225.7067484
1,-6.259976274,53.42361923,225.7067478
1,-6.259976274,53.42361524,225.7067473
1,-6.259976274,53.42361173,225.7067467
1,-6.259976274,53.42360887,225.7067462
1,-6.259976274,53.42360673,225.7067457
1,-6.259976274,53.42360528,225.7067452
1,-6.259976274,53.42360449,225.7067447
1,-6.259976274,53.42360434,225.7067443
1,-6.259976274,53.42360488,225.7067439
1,-6.259976274,53.42360623,225.7067435
1,-6.259976274,53.42360862,225.7067431
1,-6.259976274,53.42361234,225.7067427
1,-6.259976274,53.42361768,225.7067424
1,-6.259976274,53.42362491,225.7067421
1,-6.259976274,53.42363416,225.7067417
1,-6.259976274,53.42364539,225.7067415
1,-6.259976274,53.42365828,225.7067412
1,-6.259976274,53.42367228,225.706741
1,-6.259976274,53.4236866,225.7067408
1,-6.259976274,53.42370027,225.7067406
1,-6.259976274,53.42371227,225.7067405
1,-6.259976274,53.42372165,225.7067404
1,-6.259976274,53.42372762,225.7067402
1,-6.259976274,53.42372965,225.7067402
1,-6.259976274,53.42372759,225.7067402
1,-6.259976274,53.42372159,225.7067402
1,-6.259976274,53.42371219,225.7067401
1,-6.259976274,53.42370017,225.7067402
1,-6.259976274,53.4236865,225.7067403
1,-6.259976274,53.4236722,225.7067404
1,-6.259976274,53.42365825,225.7067405
1,-6.259976274,53.42364547,225.7067408
1,-6.259976274,53.42363448,225.706741
1,-6.259976274,53.42362564,225.7067412
1,-6.259976274,53.42361913,225.7067414
1,-6.259976274,53.42361496,225.7067417
1,-6.259976274,53.42361305,225.706742
1,-6.259976274,53.42361327,225.7067424
1,-6.259976274,53.4236155,225.7067427
1,-6.259976274,53.42361962,225.7067431
1,-6.259976274,53.4236255,225.7067435
1,-6.259976274,53.42363297,225.7067439
1,-6.259976274,53.4236418,225.7067443
1,-6.259976274,53.42365165,225.7067448
1,-6.259976274,53.4236621,225.7067453
1,-6.259976274,53.42367261,225.7067457
1,-6.259976274,53.42368253,225.7067462
1,-6.259976274,53.42369119,225.7067468
1,-6.259976274,53.42369789,225.7067473
1,-6.259976274,53.42370201,225.7067479
1,-6.259976274,53.42370311,225.7067484
1,-6.259976274,53.42370096,225.706749
1,-6.259976274,53.42369565,225.7067496
1,-6.259976274,53.42368757,225.7067502
1,-6.259976274,53.42367738,225.7067508
1,-6.259976274,53.42366593,225.7067514
1,-6.259976274,53.42365414,225.706752
1,-6.259976274,53.42364283,225.7067527
1,-6.259976274,53.42363267,225.7067533
1,-6.259976274,53.42362408,225.7067539
1,-6.259976274,53.42361724,225.7067546
1,-6.259976274,53.42361209,225.7067552
1,-6.259976274,53.42360845,225.7067559
1,-6.259976274,53.42360601,225.7067566
1,-6.259976274,53.42360448,225.7067572
1,-6.259976274,53.42360357,225.7067579
1,-6.259976274,53.42360307,225.7067586
1,-6.259976274,53.42360281,225.7067592
1,-6.259976274,53.42360269,225.7067599
1,-6.259976274,53.42360263,225.7067605
1,-6.259976274,53.42360261,225.7067612
1,-6.259976274,53.4236026,225.7067619
1,-6.259976274,53.4236026,225.7067625
1,-6.259976274,53.4236026,225.7067631
1,-6.259976274,53.4236026,225.7067638
1,-6.259976274,53.4236026,225.7067644
1,-6.259976274,53.42360261,225.706765
1,-6.259976274,53.42360263,225.7067657
1,-6.259976274,53.42360269,225.7067663
1,-6.259976274,53.42360281,225.7067668
1,-6.259976274,53.42360307,225.7067674
1,-6.259976274,53.42360358,225.706768
1,-6.259976274,53.42360449,225.7067686
1,-6.259976274,53.42360605,225.7067691
1,-6.259976274,53.42360854,225.7067696
1,-6.259976274,53.42361228,225.7067702
1,-6.259976274,53.42361759,225.7067707
1,-6.259976274,53.42362472,225.7067711
1,-6.259976274,53.42363378,225.7067716
1,-6.259976274,53.42364462,225.7067721
1,-6.259976274,53.42365686,225.7067725
1,-6.259976274,53.42366981,225.7067729
1,-6.259976274,53.42368254,225.7067733
1,-6.259976274,53.42369401,225.7067737
1,-6.259976274,53.42370314,225.706774
1,-6.259976274,53.42370902,225.7067744
1,-6.259976274,53.42371105,225.7067747
1,-6.259976274,53.42370899,225.706775
1,-6.259976274,53.42370308,225.7067753
1,-6.259976274,53.42369393,225.7067755
1,-6.259976274,53.42368245,225.7067758
1,-6.259976274,53.42366971,225.706776
1,-6.259976274,53.42365676,225.7067762
1,-6.259976274,53.42364453,225.7067764
1,-6.259976274,53.4236337,225.7067766
1,-6.259976274,53.42362466,225.7067768
1,-6.259976274,53.42361754,225.7067769
1,-6.259976274,53.42361224,225.7067771
1,-6.259976274,53.42360851,225.7067772
1,-6.259976274,53.42360604,225.7067773
1,-6.259976274,53.42360449,225.7067774
1,-6.259976274,53.42360357,225.7067775
1,-6.259976274,53.42360307,225.7067775
1,-6.259976274,53.42360281,225.7067776
1,-6.259976274,53.42360269,225.7067776
1,-6.259976274,53.42360263,225.7067777
1,-6.259976274,53.42360261,225.7067777
1,-6.259976274,53.4236026,225.7067777
1,-6.259976274,53.4236026,225.7067777
1,-6.259976274,53.4236026,225.7067777
1,-6.259976274,53.4236026,225.7067776
1,-6.259976274,53.4236026,225.7067776
1,-6.259976274,53.4236026,225.7067776
1,-6.259976274,53.4236026,225.7067775
1,-6.259976274,53.4236026,225.7067774
1,-6.259976274,53.4236026,225.7067773
1,-6.259976274,53.4236026,225.7067773
1,-6.259976274,53.4236026,225.7067772
1,-6.259976274,53.4236026,225.7067771
1,-6.259976274,53.4236026,225.7067769
1,-6.259976274,53.4236026,225.7067768
1,-6.259976274,53.4236026,225.7067767
1,-6.259976274,53.4236026,225.7067766
1,-6.259976274,53.4236026,225.7067764
1,-6.259976274,53.4236026,225.7067763
1,-6.259976274,53.4236026,225.7067761
1,-6.259976274,53.4236026,225.706776
1,-6.259976274,53.4236026,225.7067758
1,-6.259976274,53.4236026,225.7067757
1,-6.259976274,53.4236026,225.7067755
1,-6.259976274,53.4236026,225.7067753
1,-6.259976274,53.4236026,225.7067751
1,-6.259976274,53.4236026,225.7067749
1,-6.259976274,53.4236026,225.7067747
1,-6.259976274,53.4236026,225.7067746
1,-6.259976274,53.4236026,225.7067744
1,-6.259976274,53.4236026,225.7067742
1,-6.259976274,53.4236026,225.706774
1,-6.259976274,53.4236026,225.7067738
1,-6.259976274,53.4236026,225.7067736
1,-6.259976274,53.4236026,225.7067734
1,-6.259976274,53.4236026,225.7067732
1,-6.259976274,53.4236026,225.7067729
1,-6.259976274,53.4236026,225.7067727
1,-6.259976274,53.4236026,225.7067725
1,-6.259976274,53.4236026,225.7067723
1,-6.259976274,53.4236026,225.7067721
1,-6.259976274,53.4236026,225.7067719
1,-6.259976274,53.4236026,225.7067717
1,-6.259976274,53.4236026,225.7067715
1,-6.259976274,53.4236026,225.7067713
1,-6.259976274,53.4236026,225.7067711
1,-6.259976274,53.42360261,225.7067709
1,-6.259976274,53.42360263,225.7067707
1,-6.259976274,53.42360268,225.7067705
1,-6.259976274,53.42360278,225.7067703
1,-6.259976274,53.42360299,225.7067701
1,-6.259976274,53.42360337,225.70677
1,-6.259976274,53.42360402,225.7067698
1,-6.259976274,53.42360508,225.7067696
1,-6.259976274,53.42360665,225.7067694
1,-6.259976274,53.42360886,225.7067693
1,-6.259976274,53.42361173,225.7067691
1,-6.259976274,53.42361523,225.706769
1,-6.259976274,53.42361918,225.7067688
1,-6.259976274,53.42362329,225.7067687
1,-6.259976274,53.42362718,225.7067686
1,-6.259976274,53.42363044,225.7067684
1,-6.259976274,53.42363272,225.7067683
1,-6.259976274,53.42363383,225.7067682
1,-6.259976274,53.42363375,225.7067681
1,-6.259976274,53.42363272,225.706768
1,-6.259976274,53.42363114,225.7067679
1,-6.259976274,53.42362952,225.7067678
1,-6.259976274,53.42362835,225.7067677
1,-6.259976274,53.42362801,225.7067677
1,-6.259976274,53.42362866,225.7067676
1,-6.259976274,53.42363026,225.7067676
1,-6.259976274,53.42363256,225.7067675
1,-6.259976274,53.4236352,225.7067675
1,-6.259976274,53.42363781,225.7067675
1,-6.259976274,53.42364008,225.7067675
1,-6.259976274,53.42364184,225.7067675
1,-6.259976274,53.42364305,225.7067675
1,-6.259976274,53.42364372,225.7067675
1,-6.259976274,53.42364392,225.7067676
1,-6.259976274,53.42364365,225.7067677
1,-6.259976274,53.42364286,225.7067677
1,-6.259976274,53.42364145,225.7067678
1,-6.259976274,53.4236393,225.7067679
1,-6.259976274,53.42363637,225.706768
1,-6.259976274,53.42363271,225.7067681
1,-6.259976274,53.42362849,225.7067682
1,-6.259976274,53.42362399,225.7067684
1,-6.259976274,53.42361952,225.7067686
1,-6.259976274,53.42361538,225.7067687
1,-6.259976274,53.4236118,225.7067689
1,-6.259976274,53.4236089,225.7067691
1,-6.259976274,53.42360674,225.7067694
1,-6.259976274,53.42360528,225.7067696
1,-6.259976274,53.42360449,225.7067698
1,-6.259976274,53.42360434,225.7067701
1,-6.259976274,53.42360488,225.7067704
1,-6.259976274,53.42360623,225.7067707
1,-6.259976274,53.42360862,225.706771
1,-6.259976274,53.42361234,225.7067714
1,-6.259976274,53.42361769,225.7067718
1,-6.259976274,53.42362494,225.7067722
1,-6.259976274,53.42363424,225.7067725
1,-6.259976274,53.42364556,225.706773
1,-6.259976274,53.42365866,225.7067734
1,-6.259976274,53.42367305,225.7067738
1,-6.259976274,53.42368802,225.7067743
1,-6.259976274,53.42370274,225.7067748
1,-6.259976274,53.42371632,225.7067753
1,-6.259976274,53.42372791,225.7067758
1,-6.259976274,53.42373675,225.7067763
1,-6.259976274,53.42374228,225.7067768
1,-6.259976274,53.42374416,225.7067773
1,-6.259976274,53.42374225,225.7067778
1,-6.259976274,53.42373669,225.7067784
1,-6.259976274,53.42372783,225.7067789
1,-6.259976274,53.42371623,225.7067794
1,-6.259976274,53.42370263,225.7067799
1,-6.259976274,53.4236879,225.7067805
1,-6.259976274,53.42367293,225.706781
1,-6.259976274,53.42365856,225.7067815
1,-6.259976274,53.42364547,225.706782
1,-6.259976274,53.42363417,225.7067825
1,-6.259976274,53.4236249,225.706783
1,-6.259976274,53.42361771,225.7067834
1,-6.259976274,53.42361245,225.7067839
1,-6.259976274,53.42360891,225.7067844
1,-6.259976274,53.4236068,225.7067848
1,-6.259976274,53.42360591,225.7067851
1,-6.259976274,53.42360605,225.7067855
1,-6.259976274,53.42360713,225.7067859
1,-6.259976274,53.4236091,225.7067863
1,-6.259976274,53.42361191,225.7067866
1,-6.259976274,53.42361547,225.7067869
1,-6.259976274,53.42361964,225.7067872
1,-6.259976274,53.42362421,225.7067874
1,-6.259976274,53.42362891,225.7067876
1,-6.259976274,53.4236335,225.7067878
1,-6.259976274,53.42363781,225.706788
1,-6.259976274,53.42364179,225.706788
1,-6.259976274,53.42364551,225.7067881
1,-6.259976274,53.42364912,225.7067881
1,-6.259976274,53.42365278,225.7067882
1,-6.259976274,53.42365652,225.7067881
1,-6.259976274,53.42366021,225.706788
1,-6.259976274,53.42366352,225.7067879
1,-6.259976274,53.42366595,225.7067877
1,-6.259976274,53.42366696,225.7067875
1,-6.259976274,53.42366611,225.7067872
1,-6.259976274,53.42366317,225.7067869
1,-6.259976274,53.42365822,225.7067866
1,-6.259976274,53.42365163,225.7067861
1,-6.259976274,53.423644,225.7067856
1,-6.259976274,53.42363601,225.7067851
1,-6.259976274,53.42362832,225.7067846
1,-6.259976274,53.42362146,225.7067838
1,-6.259976274,53.42361575,225.7067831
1,-6.259976274,53.4236113,225.7067824
1,-6.259976274,53.42360805,225.7067816
1,-6.259976274,53.42360583,225.7067806
1,-6.259976274,53.4236044,225.7067796
1,-6.259976274,53.42360354,225.7067786
1,-6.259976274,53.42360306,225.7067776
1,-6.259976274,53.42360281,225.7067764
1,-6.259976274,53.42360269,225.7067751
1,-6.259976274,53.42360264,225.7067738
1,-6.259976274,53.42360262,225.7067726
1,-6.259976274,53.42360264,225.706771
1,-6.259976274,53.42360269,225.7067694
1,-6.259976274,53.42360281,225.7067678
1,-6.259976274,53.42360306,225.7067663
1,-6.259976274,53.42360355,225.7067644
1,-6.259976274,53.42360441,225.7067626
1,-6.259976274,53.42360584,225.7067607
1,-6.259976274,53.42360807,225.7067589
1,-6.259976274,53.42361133,225.7067568
1,-6.259976274,53.42361578,225.7067547
1,-6.259976274,53.42362148,225.7067526
1,-6.259976274,53.4236283,225.7067505
1,-6.259976274,53.42363589,225.7067482
1,-6.259976274,53.42364367,225.7067458
1,-6.259976274,53.42365092,225.7067435
1,-6.259976274,53.42365684,225.7067412
1,-6.259976274,53.42366072,225.7067387
1,-6.259976275,53.42366207,225.7067361
1,-6.259976277,53.4236607,225.7067336
1,-6.259976285,53.4236568,225.7067311
1,-6.259976307,53.42365087,225.7067284
1,-6.259976362,53.42364362,225.7067257
1,-6.259976486,53.42363583,225.706723
1,-6.259976745,53.42362825,225.7067203
1,-6.259977249,53.42362143,225.7067175
2,-6.259978163,53.42361574,225.7067146
2,-6.259979718,53.4236113,225.7067118
2,-6.259982206,53.42360805,225.7067089
2,-6.259985962,53.42360582,225.706706
2,-6.259991324,53.42360439,226.0582655
2,-6.259998577,53.42360351,225.7067001
2,-6.260007889,53.42360298,226.0582596
2,-6.260019253,53.42360263,225.7066941
2,-6.260032456,53.42360229,226.0582535
2,-6.260047084,53.42360184,226.0582505
2,-6.260062576,53.4236011,226.0582474
2,-6.260078311,53.42359992,226.0582443
2,-6.26009373,53.42359808,226.0582412
2,-6.260108433,53.42359537,226.0582381
2,-6.260122264,53.42359158,226.058235
2,-6.260135327,53.42358652,226.0582318
2,-6.260147947,53.42358008,226.0582287
2,-6.260160581,53.42357223,226.0582255
3,-6.260173695,53.42356302,226.0582224
3,-6.260187649,53.4235526,226.0582192
3,-6.260202612,53.42354121,225.7066536
3,-6.260218534,53.42352914,225.7066504
3,-6.260235185,53.42351672,225.7066472
4,-6.260252234,53.4235043,225.7066441
4,-6.260269358,53.42349222,225.706641
4,-6.260286339,53.42348082,225.7066378
4,-6.260303119,53.42347035,225.7066347
4,-6.260319805,53.42346103,225.7066316
4,-6.260336621,53.42345293,225.7066285
4,-6.260353829,53.423446,225.7066254
4,-6.260371649,53.42344004,225.7066223
4,-6.260390199,53.42343469,225.7066192
4,-6.260409482,53.4234295,225.7066162
4,-6.260429406,53.4234239,226.0581757
4,-6.26044983,53.42341735,225.7066102
4,-6.260470612,53.42340936,225.7066072
4,-6.260491642,53.4233996,225.7066043
4,-6.260512849,53.42338791,225.7066014
4,-6.260534192,53.42337439,225.7065984
4,-6.260555642,53.42335933,225.7065956
4,-6.260577176,53.42334316,225.7065929
4,-6.260598777,53.42332637,225.7065901
5,-6.260620457,53.42330936,225.3550248
5,-6.260642273,53.42329244,225.3550224
5,-6.260664337,53.42327568,225.0034575
5,-6.260686797,53.423259,225.0034551
5,-6.260709808,53.42324218,224.6518902
5,-6.260733484,53.42322497,224.6518883
5,-6.260757856,53.42320714,224.300324
5,-6.260782835,53.42318857,223.9487597
5,-6.2608082,53.42316924,223.5971954
5,-6.260833606,53.42314921,223.2456319
5,-6.2608586,53.42312858,222.5425059
6,-6.260882668,53.42310742,221.8393799
6,-6.260905274,53.42308573,220.7846914
6,-6.260925922,53.42306347,219.730004
6,-6.260944203,53.42304055,218.323754
6,-6.260959845,53.42301689,216.9175041
6,-6.260972737,53.42299248,215.1596917
6,-6.260982934,53.42296739,213.4018805
6,-6.260990634,53.42294176,211.6440694
5,-6.26099613,53.42291585,209.1831333
5,-6.26099975,53.42288995,207.0737597
5,-6.261001787,53.42286433,204.9643876
5,-6.261002441,53.42283923,202.8550155
5,-6.261001786,53.42281483,200.7456434
5,-6.260999749,53.42279119,198.6362714
5,-6.260996127,53.4227683,196.526901
6,-6.260990622,53.4227461,194.4175307
6,-6.260982901,53.42272454,191.9565979
6,-6.26097265,53.42270364,189.1441026
6,-6.260959637,53.42268352,186.6831718
5,-6.260943743,53.42266441,184.222241
6,-6.260924977,53.42264664,181.4097477
6,-6.260903462,53.42263056,178.5972544
6,-6.260879402,53.42261648,175.7847633
6,-6.26085305,53.42260458,172.9722723
6,-6.260824677,53.4225949,169.8082187
6,-6.260794557,53.42258728,166.6441652
6,-6.26076297,53.42258136,162.7769891
6,-6.260730207,53.42257667,159.2613755
6,-6.260696571,53.42257262,155.042637
6,-6.260662359,53.42256857,151.1754609
6,-6.260627832,53.4225639,146.956725
6,-6.26059316,53.42255803,143.0895517
5,-6.260558375,53.42255051,139.2223783
5,-6.260523347,53.42254107,135.7067675
5,-6.260487777,53.42252967,132.5427221
5,-6.260451235,53.42251649,129.7302392
